1646835796925,196,HTTP Request-1,302,Found,Thread Group 1-4,text,true,,1020,139,7,7,https://www.google.com/search?q=celine+dion,196,0,0
1646835797121,109,HTTP Request-2,303,See Other,Thread Group 1-4,text,true,,1332,213,7,7,https://consent.google.com/ml?continue=https://www.google.com/search%3Fq%3Dceline%2Bdion&gl=RO&m=0&pc=srp&hl=ro&src=1,109,0,0
1646835797231,1164,HTTP Request-3,200,OK,Thread Group 1-4,text,true,,205321,147,7,7,https://www.google.com/search?q=celine+dion&ucbcb=1,519,0,0
1646835797113,1536,HTTP Request,200,OK,Thread Group 1-3,text,true,,208429,634,6,6,https://www.google.com/search?q=celine+dion&ucbcb=1,79,0,0
1646835797113,79,HTTP Request-0,301,Moved Permanently,Thread Group 1-3,text,true,,921,135,6,6,https://google.com/search?q=celine+dion,79,0,0
1646835797192,188,HTTP Request-1,302,Found,Thread Group 1-3,text,true,,1020,139,6,6,https://www.google.com/search?q=celine+dion,188,0,0
1646835797380,88,HTTP Request-2,303,See Other,Thread Group 1-3,text,true,,1167,213,6,6,https://consent.google.com/ml?continue=https://www.google.com/search%3Fq%3Dceline%2Bdion&gl=RO&m=0&pc=srp&hl=ro&src=1,88,0,0
1646835797469,1180,HTTP Request-3,200,OK,Thread Group 1-3,text,true,,205321,147,6,6,https://www.google.com/search?q=celine+dion&ucbcb=1,543,0,0
1646835797184,1595,HTTP Request,200,OK,Thread Group 1-1,text,true,,208409,634,5,5,https://www.google.com/search?q=celine+dion&ucbcb=1,75,0,0
1646835797184,75,HTTP Request-0,301,Moved Permanently,Thread Group 1-1,text,true,,921,135,5,5,https://google.com/search?q=celine+dion,75,0,0
1646835797259,191,HTTP Request-1,302,Found,Thread Group 1-1,text,true,,1020,139,5,5,https://www.google.com/search?q=celine+dion,191,0,0
1646835797450,94,HTTP Request-2,303,See Other,Thread Group 1-1,text,true,,1167,213,5,5,https://consent.google.com/ml?continue=https://www.google.com/search%3Fq%3Dceline%2Bdion&gl=RO&m=0&pc=srp&hl=ro&src=1,94,0,0
1646835797544,1235,HTTP Request-3,200,OK,Thread Group 1-1,text,true,,205301,147,5,5,https://www.google.com/search?q=celine+dion&ucbcb=1,542,0,0
1646835797296,1514,HTTP Request,200,OK,Thread Group 1-6,text,true,,208429,634,4,4,https://www.google.com/search?q=celine+dion&ucbcb=1,77,0,0
1646835797296,77,HTTP Request-0,301,Moved Permanently,Thread Group 1-6,text,true,,921,135,4,4,https://google.com/search?q=celine+dion,77,0,0
1646835797373,192,HTTP Request-1,302,Found,Thread Group 1-6,text,true,,1020,139,4,4,https://www.google.com/search?q=celine+dion,192,0,0
1646835797565,92,HTTP Request-2,303,See Other,Thread Group 1-6,text,true,,1167,213,4,4,https://consent.google.com/ml?continue=https://www.google.com/search%3Fq%3Dceline%2Bdion&gl=RO&m=0&pc=srp&hl=ro&src=1,92,0,0
1646835797657,1153,HTTP Request-3,200,OK,Thread Group 1-6,text,true,,205321,147,4,4,https://www.google.com/search?q=celine+dion&ucbcb=1,542,0,0
1646835797421,1534,HTTP Request,200,OK,Thread Group 1-8,text,true,,208429,634,3,3,https://www.google.com/search?q=celine+dion&ucbcb=1,70,0,0
1646835797421,70,HTTP Request-0,301,Moved Permanently,Thread Group 1-8,text,true,,921,135,3,3,https://google.com/search?q=celine+dion,70,0,0
1646835797492,191,HTTP Request-1,302,Found,Thread Group 1-8,text,true,,1020,139,3,3,https://www.google.com/search?q=celine+dion,191,0,0
1646835797683,118,HTTP Request-2,303,See Other,Thread Group 1-8,text,true,,1167,213,3,3,https://consent.google.com/ml?continue=https://www.google.com/search%3Fq%3Dceline%2Bdion&gl=RO&m=0&pc=srp&hl=ro&src=1,118,0,0
1646835797801,1154,HTTP Request-3,200,OK,Thread Group 1-8,text,true,,205321,147,3,3,https://www.google.com/search?q=celine+dion&ucbcb=1,513,0,0
1646835797399,1642,HTTP Request,200,OK,Thread Group 1-5,text,true,,208574,634,2,2,https://www.google.com/search?q=celine+dion&ucbcb=1,69,0,0
1646835797399,69,HTTP Request-0,301,Moved Permanently,Thread Group 1-5,text,true,,921,135,2,2,https://google.com/search?q=celine+dion,69,0,0
1646835797469,202,HTTP Request-1,302,Found,Thread Group 1-5,text,true,,1020,139,2,2,https://www.google.com/search?q=celine+dion,202,0,0
1646835797671,86,HTTP Request-2,303,See Other,Thread Group 1-5,text,true,,1332,213,2,2,https://consent.google.com/ml?continue=https://www.google.com/search%3Fq%3Dceline%2Bdion&gl=RO&m=0&pc=srp&hl=ro&src=1,86,0,0
1646835797757,1284,HTTP Request-3,200,OK,Thread Group 1-5,text,true,,205301,147,2,2,https://www.google.com/search?q=celine+dion&ucbcb=1,537,0,0
1646835797745,1541,HTTP Request,200,OK,Thread Group 1-7,text,true,,208594,634,1,1,https://www.google.com/search?q=celine+dion&ucbcb=1,71,0,0
1646835797745,71,HTTP Request-0,301,Moved Permanently,Thread Group 1-7,text,true,,921,135,1,1,https://google.com/search?q=celine+dion,71,0,0
1646835797816,201,HTTP Request-1,302,Found,Thread Group 1-7,text,true,,1020,139,1,1,https://www.google.com/search?q=celine+dion,201,0,0
1646835798017,85,HTTP Request-2,303,See Other,Thread Group 1-7,text,true,,1332,213,1,1,https://consent.google.com/ml?continue=https://www.google.com/search%3Fq%3Dceline%2Bdion&gl=RO&m=0&pc=srp&hl=ro&src=1,85,0,0
1646835798102,1184,HTTP Request-3,200,OK,Thread Group 1-7,text,true,,205321,147,1,1,https://www.google.com/search?q=celine+dion&ucbcb=1,539,0,0
