1646837415202,1477,HTTP Request-3,200,OK,Thread Group 1-6,text,true,,203265,141,7,7,https://www.google.com/search?q=adele&ucbcb=1,537,0,0
1646837415822,1858,HTTP Request,200,OK,Thread Group 1-5,text,true,,206338,608,7,7,https://www.google.com/search?q=adele&ucbcb=1,89,0,0
1646837415822,89,HTTP Request-0,301,Moved Permanently,Thread Group 1-5,text,true,,909,129,7,7,https://google.com/search?q=adele,89,0,0
1646837415911,196,HTTP Request-1,302,Found,Thread Group 1-5,text,true,,1004,133,7,7,https://www.google.com/search?q=adele,196,0,0
1646837416108,92,HTTP Request-2,303,See Other,Thread Group 1-5,text,true,,1161,205,7,7,https://consent.google.com/ml?continue=https://www.google.com/search%3Fq%3Dadele&gl=RO&m=0&pc=srp&hl=ro&src=1,92,0,0
1646837416200,1480,HTTP Request-3,200,OK,Thread Group 1-5,text,true,,203264,141,7,7,https://www.google.com/search?q=adele&ucbcb=1,528,0,0
1646837416176,1787,HTTP Request,200,OK,Thread Group 1-4,text,true,,206486,608,6,6,https://www.google.com/search?q=adele&ucbcb=1,73,0,0
1646837416176,74,HTTP Request-0,301,Moved Permanently,Thread Group 1-4,text,true,,909,129,6,6,https://google.com/search?q=adele,73,0,0
1646837416250,191,HTTP Request-1,302,Found,Thread Group 1-4,text,true,,1004,133,6,6,https://www.google.com/search?q=adele,191,0,0
1646837416442,94,HTTP Request-2,303,See Other,Thread Group 1-4,text,true,,1326,205,6,6,https://consent.google.com/ml?continue=https://www.google.com/search%3Fq%3Dadele&gl=RO&m=0&pc=srp&hl=ro&src=1,94,0,0
1646837416536,1427,HTTP Request-3,200,OK,Thread Group 1-4,text,true,,203247,141,6,6,https://www.google.com/search?q=adele&ucbcb=1,533,0,0
1646837416339,1772,HTTP Request,200,OK,Thread Group 1-2,text,true,,206504,608,5,5,https://www.google.com/search?q=adele&ucbcb=1,77,0,0
1646837416339,77,HTTP Request-0,301,Moved Permanently,Thread Group 1-2,text,true,,909,129,5,5,https://google.com/search?q=adele,77,0,0
1646837416416,187,HTTP Request-1,302,Found,Thread Group 1-2,text,true,,1004,133,5,5,https://www.google.com/search?q=adele,187,0,0
1646837416603,86,HTTP Request-2,303,See Other,Thread Group 1-2,text,true,,1326,205,5,5,https://consent.google.com/ml?continue=https://www.google.com/search%3Fq%3Dadele&gl=RO&m=0&pc=srp&hl=ro&src=1,86,0,0
1646837416690,1421,HTTP Request-3,200,OK,Thread Group 1-2,text,true,,203265,141,5,5,https://www.google.com/search?q=adele&ucbcb=1,544,0,0
1646837416368,1804,HTTP Request,200,OK,Thread Group 1-1,text,true,,206339,608,4,4,https://www.google.com/search?q=adele&ucbcb=1,70,0,0
1646837416368,70,HTTP Request-0,301,Moved Permanently,Thread Group 1-1,text,true,,909,129,4,4,https://google.com/search?q=adele,70,0,0
1646837416438,192,HTTP Request-1,302,Found,Thread Group 1-1,text,true,,1004,133,4,4,https://www.google.com/search?q=adele,192,0,0
1646837416631,106,HTTP Request-2,303,See Other,Thread Group 1-1,text,true,,1161,205,4,4,https://consent.google.com/ml?continue=https://www.google.com/search%3Fq%3Dadele&gl=RO&m=0&pc=srp&hl=ro&src=1,106,0,0
1646837416737,1435,HTTP Request-3,200,OK,Thread Group 1-1,text,true,,203265,141,4,4,https://www.google.com/search?q=adele&ucbcb=1,533,0,0
1646837416339,1867,HTTP Request,200,OK,Thread Group 1-7,text,true,,206348,608,3,3,https://www.google.com/search?q=adele&ucbcb=1,78,0,0
1646837416339,78,HTTP Request-0,301,Moved Permanently,Thread Group 1-7,text,true,,909,129,3,3,https://google.com/search?q=adele,78,0,0
1646837416417,194,HTTP Request-1,302,Found,Thread Group 1-7,text,true,,1004,133,3,3,https://www.google.com/search?q=adele,194,0,0
1646837416611,130,HTTP Request-2,303,See Other,Thread Group 1-7,text,true,,1161,205,3,3,https://consent.google.com/ml?continue=https://www.google.com/search%3Fq%3Dadele&gl=RO&m=0&pc=srp&hl=ro&src=1,130,0,0
1646837416741,1465,HTTP Request-3,200,OK,Thread Group 1-7,text,true,,203274,141,3,3,https://www.google.com/search?q=adele&ucbcb=1,496,0,0
1646837416223,1998,HTTP Request,200,OK,Thread Group 1-3,text,true,,206339,608,2,2,https://www.google.com/search?q=adele&ucbcb=1,74,0,0
1646837416223,74,HTTP Request-0,301,Moved Permanently,Thread Group 1-3,text,true,,909,129,2,2,https://google.com/search?q=adele,74,0,0
1646837416298,186,HTTP Request-1,302,Found,Thread Group 1-3,text,true,,1004,133,2,2,https://www.google.com/search?q=adele,186,0,0
1646837416484,110,HTTP Request-2,303,See Other,Thread Group 1-3,text,true,,1161,205,2,2,https://consent.google.com/ml?continue=https://www.google.com/search%3Fq%3Dadele&gl=RO&m=0&pc=srp&hl=ro&src=1,110,0,0
1646837416595,1626,HTTP Request-3,200,OK,Thread Group 1-3,text,true,,203265,141,2,2,https://www.google.com/search?q=adele&ucbcb=1,518,0,0
1646837416680,1797,HTTP Request,200,OK,Thread Group 1-6,text,true,,206500,608,1,1,https://www.google.com/search?q=adele&ucbcb=1,74,0,0
1646837416680,74,HTTP Request-0,301,Moved Permanently,Thread Group 1-6,text,true,,909,129,1,1,https://google.com/search?q=adele,74,0,0
1646837416754,192,HTTP Request-1,302,Found,Thread Group 1-6,text,true,,1004,133,1,1,https://www.google.com/search?q=adele,192,0,0
1646837416946,84,HTTP Request-2,303,See Other,Thread Group 1-6,text,true,,1326,205,1,1,https://consent.google.com/ml?continue=https://www.google.com/search%3Fq%3Dadele&gl=RO&m=0&pc=srp&hl=ro&src=1,84,0,0
1646837417031,1446,HTTP Request-3,200,OK,Thread Group 1-6,text,true,,203261,141,1,1,https://www.google.com/search?q=adele&ucbcb=1,546,0,0
