1654516780761,1293,HTTP Request,200,OK,Thread Group 1-4,text,true,,52475,627,7,7,https://www.google.com/search?q=aii+upb&ucbcb=1,54,0,0
1654516780761,55,HTTP Request-0,301,Moved Permanently,Thread Group 1-4,text,true,,913,131,7,7,https://google.com/search?q=aii+upb,54,0,0
1654516780817,203,HTTP Request-1,302,Found,Thread Group 1-4,text,true,,1513,135,7,7,https://www.google.com/search?q=aii+upb,203,0,0
1654516781021,102,HTTP Request-2,303,See Other,Thread Group 1-4,text,true,,1789,218,7,7,https://consent.google.com/ml?continue=https://www.google.com/search%3Fq%3Daii%2Bupb&gl=RO&m=0&pc=srp&uxe=none&hl=ro&src=1,102,0,0
1654516781123,931,HTTP Request-3,200,OK,Thread Group 1-4,text,true,,48260,143,7,7,https://www.google.com/search?q=aii+upb&ucbcb=1,688,0,0
1654516780730,1326,HTTP Request,200,OK,Thread Group 1-3,text,true,,52641,627,7,7,https://www.google.com/search?q=aii+upb&ucbcb=1,63,0,0
1654516780730,63,HTTP Request-0,301,Moved Permanently,Thread Group 1-3,text,true,,913,131,7,7,https://google.com/search?q=aii+upb,63,0,0
1654516780793,202,HTTP Request-1,302,Found,Thread Group 1-3,text,true,,1513,135,7,7,https://www.google.com/search?q=aii+upb,202,0,0
1654516780996,73,HTTP Request-2,303,See Other,Thread Group 1-3,text,true,,1954,218,7,7,https://consent.google.com/ml?continue=https://www.google.com/search%3Fq%3Daii%2Bupb&gl=RO&m=0&pc=srp&uxe=none&hl=ro&src=1,73,0,0
1654516781070,986,HTTP Request-3,200,OK,Thread Group 1-3,text,true,,48261,143,7,7,https://www.google.com/search?q=aii+upb&ucbcb=1,713,0,0
1654516780793,1265,HTTP Request,200,OK,Thread Group 1-5,text,true,,52639,627,6,6,https://www.google.com/search?q=aii+upb&ucbcb=1,41,0,0
1654516780793,42,HTTP Request-0,301,Moved Permanently,Thread Group 1-5,text,true,,913,131,6,6,https://google.com/search?q=aii+upb,41,0,0
1654516780835,199,HTTP Request-1,302,Found,Thread Group 1-5,text,true,,1512,135,6,6,https://www.google.com/search?q=aii+upb,199,0,0
1654516781034,105,HTTP Request-2,303,See Other,Thread Group 1-5,text,true,,1954,218,6,6,https://consent.google.com/ml?continue=https://www.google.com/search%3Fq%3Daii%2Bupb&gl=RO&m=0&pc=srp&uxe=none&hl=ro&src=1,105,0,0
1654516781139,919,HTTP Request-3,200,OK,Thread Group 1-5,text,true,,48260,143,6,6,https://www.google.com/search?q=aii+upb&ucbcb=1,682,0,0
1654516780762,1301,HTTP Request,200,OK,Thread Group 1-6,text,true,,52474,627,4,4,https://www.google.com/search?q=aii+upb&ucbcb=1,55,0,0
1654516780762,55,HTTP Request-0,301,Moved Permanently,Thread Group 1-6,text,true,,913,131,4,4,https://google.com/search?q=aii+upb,55,0,0
1654516780818,201,HTTP Request-1,302,Found,Thread Group 1-6,text,true,,1512,135,4,4,https://www.google.com/search?q=aii+upb,201,0,0
1654516781019,62,HTTP Request-2,303,See Other,Thread Group 1-6,text,true,,1789,218,4,4,https://consent.google.com/ml?continue=https://www.google.com/search%3Fq%3Daii%2Bupb&gl=RO&m=0&pc=srp&uxe=none&hl=ro&src=1,62,0,0
1654516781082,981,HTTP Request-3,200,OK,Thread Group 1-6,text,true,,48260,143,4,4,https://www.google.com/search?q=aii+upb&ucbcb=1,732,0,0
1654516780813,1257,HTTP Request,200,OK,Thread Group 1-8,text,true,,54086,627,3,3,https://www.google.com/search?q=aii+upb&ucbcb=1,44,0,0
1654516780813,44,HTTP Request-0,301,Moved Permanently,Thread Group 1-8,text,true,,913,131,3,3,https://google.com/search?q=aii+upb,44,0,0
1654516780857,338,HTTP Request-1,302,Found,Thread Group 1-8,text,true,,1513,135,3,3,https://www.google.com/search?q=aii+upb,338,0,0
1654516781196,63,HTTP Request-2,303,See Other,Thread Group 1-8,text,true,,1789,218,3,3,https://consent.google.com/ml?continue=https://www.google.com/search%3Fq%3Daii%2Bupb&gl=RO&m=0&pc=srp&uxe=none&hl=ro&src=1,63,0,0
1654516781259,811,HTTP Request-3,200,OK,Thread Group 1-8,text,true,,49871,143,3,3,https://www.google.com/search?q=aii+upb&ucbcb=1,591,0,0
1654516780771,1302,HTTP Request,200,OK,Thread Group 1-7,text,true,,54087,627,2,2,https://www.google.com/search?q=aii+upb&ucbcb=1,62,0,0
1654516780771,62,HTTP Request-0,301,Moved Permanently,Thread Group 1-7,text,true,,913,131,2,2,https://google.com/search?q=aii+upb,62,0,0
1654516780834,204,HTTP Request-1,302,Found,Thread Group 1-7,text,true,,1513,135,2,2,https://www.google.com/search?q=aii+upb,204,0,0
1654516781038,88,HTTP Request-2,303,See Other,Thread Group 1-7,text,true,,1789,218,2,2,https://consent.google.com/ml?continue=https://www.google.com/search%3Fq%3Daii%2Bupb&gl=RO&m=0&pc=srp&uxe=none&hl=ro&src=1,87,0,0
1654516781126,947,HTTP Request-3,200,OK,Thread Group 1-7,text,true,,49872,143,2,2,https://www.google.com/search?q=aii+upb&ucbcb=1,693,0,0
1654516781226,1255,HTTP Request,200,OK,Thread Group 1-2,text,true,,52623,627,1,1,https://www.google.com/search?q=aii+upb&ucbcb=1,44,0,0
1654516781226,44,HTTP Request-0,301,Moved Permanently,Thread Group 1-2,text,true,,913,131,1,1,https://google.com/search?q=aii+upb,44,0,0
1654516781270,199,HTTP Request-1,302,Found,Thread Group 1-2,text,true,,1512,135,1,1,https://www.google.com/search?q=aii+upb,199,0,0
1654516781470,57,HTTP Request-2,303,See Other,Thread Group 1-2,text,true,,1954,218,1,1,https://consent.google.com/ml?continue=https://www.google.com/search%3Fq%3Daii%2Bupb&gl=RO&m=0&pc=srp&uxe=none&hl=ro&src=1,57,0,0
1654516781527,954,HTTP Request-3,200,OK,Thread Group 1-2,text,true,,48244,143,1,1,https://www.google.com/search?q=aii+upb&ucbcb=1,731,0,0
